run_id,dataset,method,seed,alpha,learning_rate,weight_decay,critic_multiplier,best_validation_mse,best_validation_round,final_validation_mse,last_50_val_mse_std,final_vs_best_validation_gap,diverged,result_dir
tune_cifar10_z_fedogda_s_seed0_lr0p003_wd0p05,cifar10_z,fedogda_s,0,0.5,0.003,0.05,10.0,0.23511152695605697,24,0.2794865084618867,0.017277694550862692,0.04437498150582975,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/cifar10_z/fedogda_s/seed_0/tune_cifar10_z_fedogda_s_seed0_lr0p003_wd0p05
tune_cifar10_z_fedogda_s_seed0_lr0p01_wd0p05,cifar10_z,fedogda_s,0,0.5,0.01,0.05,10.0,0.23497329818479643,14,0.2502241598000664,0.07878739878339963,0.015250861615269978,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/cifar10_z/fedogda_s/seed_0/tune_cifar10_z_fedogda_s_seed0_lr0p01_wd0p05
tune_femnist_x_fedgda_s_seed0_lr0p003_wd0p05,femnist_x,fedgda_s,0,0.5,0.003,0.05,10.0,0.16031297847614193,19,0.5299773225285573,0.09784028911524453,0.36966434405241544,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/femnist_x/fedgda_s/seed_0/tune_femnist_x_fedgda_s_seed0_lr0p003_wd0p05
tune_femnist_x_fedgda_s_seed0_lr0p01_wd0p05,femnist_x,fedgda_s,0,0.5,0.01,0.05,10.0,0.14037607036203378,14,1.468195969807468,0.5705426544031647,1.3278198994454342,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/femnist_x/fedgda_s/seed_0/tune_femnist_x_fedgda_s_seed0_lr0p01_wd0p05
tune_femnist_x_fedogda_s_seed0_lr0p003_wd0p05,femnist_x,fedogda_s,0,0.5,0.003,0.05,10.0,0.1529990461624346,29,0.570567234733466,0.2695077019163895,0.41756818857103145,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/femnist_x/fedogda_s/seed_0/tune_femnist_x_fedogda_s_seed0_lr0p003_wd0p05
tune_femnist_x_fedogda_s_seed0_lr0p01_wd0p05,femnist_x,fedogda_s,0,0.5,0.01,0.05,10.0,0.13607962133177934,23,1.7656590955577052,2.352440081673469,1.6295794742259258,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/femnist_x/fedogda_s/seed_0/tune_femnist_x_fedogda_s_seed0_lr0p01_wd0p05
tune_femnist_xz_fedgda_s_seed0_lr0p003_wd0p05,femnist_xz,fedgda_s,0,0.5,0.003,0.05,10.0,0.142710484848488,73,0.1824133275383129,0.025277503298886998,0.03970284268982491,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/femnist_xz/fedgda_s/seed_0/tune_femnist_xz_fedgda_s_seed0_lr0p003_wd0p05
tune_femnist_xz_fedgda_s_seed0_lr0p01_wd0p05,femnist_xz,fedgda_s,0,0.5,0.01,0.05,10.0,0.13547234324810367,76,0.3488704146899513,0.5295547116064804,0.2133980714418476,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/femnist_xz/fedgda_s/seed_0/tune_femnist_xz_fedgda_s_seed0_lr0p01_wd0p05
tune_femnist_xz_fedogda_s_seed0_lr0p003_wd0p05,femnist_xz,fedogda_s,0,0.5,0.003,0.05,10.0,0.13873048837777366,76,1.3444627731837386,0.24534308497574953,1.205732284805965,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/femnist_xz/fedogda_s/seed_0/tune_femnist_xz_fedogda_s_seed0_lr0p003_wd0p05
tune_femnist_xz_fedogda_s_seed0_lr0p01_wd0p05,femnist_xz,fedogda_s,0,0.5,0.01,0.05,10.0,0.13884915545830803,36,1.8697097015478816,9.655721711319956,1.7308605460895736,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/femnist_xz/fedogda_s/seed_0/tune_femnist_xz_fedogda_s_seed0_lr0p01_wd0p05
tune_femnist_z_fedgda_s_seed0_lr0p003_wd0p05,femnist_z,fedgda_s,0,0.5,0.003,0.05,10.0,0.21954925511300438,149,0.21954925511300438,0.005261895728150473,0.0,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/femnist_z/fedgda_s/seed_0/tune_femnist_z_fedgda_s_seed0_lr0p003_wd0p05
tune_femnist_z_fedgda_s_seed0_lr0p01_wd0p05,femnist_z,fedgda_s,0,0.5,0.01,0.05,10.0,0.16370195968653575,147,0.1693455182136667,0.022773377118147604,0.005643558527130943,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/femnist_z/fedgda_s/seed_0/tune_femnist_z_fedgda_s_seed0_lr0p01_wd0p05
tune_femnist_z_fedogda_s_seed0_lr0p003_wd0p05,femnist_z,fedogda_s,0,0.5,0.003,0.05,10.0,0.22114008952942385,149,0.22114008952942385,0.008417189301254334,0.0,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/femnist_z/fedogda_s/seed_0/tune_femnist_z_fedogda_s_seed0_lr0p003_wd0p05
tune_femnist_z_fedogda_s_seed0_lr0p01_wd0p05,femnist_z,fedogda_s,0,0.5,0.01,0.05,10.0,0.17550897550071862,146,0.17550902596675333,0.07175147819289643,5.0466034712259855e-08,False,results/rerun_protocol_v1_real_images_abs_alpha0p5_tuning/femnist_z/fedogda_s/seed_0/tune_femnist_z_fedogda_s_seed0_lr0p01_wd0p05
