dataset,method,seed,output_dir,validator_return_code,validation_status,artifacts_present,effective_config_valid,training_scope,uses_clients,uses_fedavg_aggregation,uses_client_sampling,test_mse_used_for_selection,selection_metric_source,finite_history,diverged,best_validation_round,best_validation_mse,config_failures,validator_output
step,sgda,1,results/centralized_lowdim_v1/step/sgda/seed_1,0,pass,True,True,centralized,False,False,False,False,validation,True,False,345,0.04675791724046566,,VALID: results/centralized_lowdim_v1/step/sgda/seed_1
step,sgda,2,results/centralized_lowdim_v1/step/sgda/seed_2,0,pass,True,True,centralized,False,False,False,False,validation,True,False,226,0.02716828828655137,,VALID: results/centralized_lowdim_v1/step/sgda/seed_2
step,oadam,0,results/centralized_lowdim_v1/step/oadam/seed_0,0,pass,True,True,centralized,False,False,False,False,validation,True,False,492,0.017543878947170563,,VALID: results/centralized_lowdim_v1/step/oadam/seed_0
step,oadam,1,results/centralized_lowdim_v1/step/oadam/seed_1,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.01673041167963161,,VALID: results/centralized_lowdim_v1/step/oadam/seed_1
step,oadam,2,results/centralized_lowdim_v1/step/oadam/seed_2,0,pass,True,True,centralized,False,False,False,False,validation,True,False,498,0.016643408641366625,,VALID: results/centralized_lowdim_v1/step/oadam/seed_2
linear,gda,0,results/centralized_lowdim_v1/linear/gda/seed_0,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.18488320518528284,,VALID: results/centralized_lowdim_v1/linear/gda/seed_0
linear,gda,1,results/centralized_lowdim_v1/linear/gda/seed_1,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.060440229724436974,,VALID: results/centralized_lowdim_v1/linear/gda/seed_1
linear,gda,2,results/centralized_lowdim_v1/linear/gda/seed_2,0,pass,True,True,centralized,False,False,False,False,validation,True,False,345,0.0010294242014219945,,VALID: results/centralized_lowdim_v1/linear/gda/seed_2
linear,sgda,0,results/centralized_lowdim_v1/linear/sgda/seed_0,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.1848142097663301,,VALID: results/centralized_lowdim_v1/linear/sgda/seed_0
linear,sgda,1,results/centralized_lowdim_v1/linear/sgda/seed_1,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.06452482129498024,,VALID: results/centralized_lowdim_v1/linear/sgda/seed_1
linear,sgda,2,results/centralized_lowdim_v1/linear/sgda/seed_2,0,pass,True,True,centralized,False,False,False,False,validation,True,False,348,0.0009429984136287884,,VALID: results/centralized_lowdim_v1/linear/sgda/seed_2
linear,oadam,0,results/centralized_lowdim_v1/linear/oadam/seed_0,0,pass,True,True,centralized,False,False,False,False,validation,True,False,196,0.00026428704740054355,,VALID: results/centralized_lowdim_v1/linear/oadam/seed_0
linear,oadam,1,results/centralized_lowdim_v1/linear/oadam/seed_1,0,pass,True,True,centralized,False,False,False,False,validation,True,False,199,0.0005486386061580602,,VALID: results/centralized_lowdim_v1/linear/oadam/seed_1
linear,oadam,2,results/centralized_lowdim_v1/linear/oadam/seed_2,0,pass,True,True,centralized,False,False,False,False,validation,True,False,414,0.00141896052137459,,VALID: results/centralized_lowdim_v1/linear/oadam/seed_2
sin,gda,0,results/centralized_lowdim_v1/sin/gda/seed_0,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.12718338261990475,,VALID: results/centralized_lowdim_v1/sin/gda/seed_0
sin,gda,1,results/centralized_lowdim_v1/sin/gda/seed_1,0,pass,True,True,centralized,False,False,False,False,validation,True,False,288,0.0908438636176544,,VALID: results/centralized_lowdim_v1/sin/gda/seed_1
sin,gda,2,results/centralized_lowdim_v1/sin/gda/seed_2,0,pass,True,True,centralized,False,False,False,False,validation,True,False,208,0.08270152205458578,,VALID: results/centralized_lowdim_v1/sin/gda/seed_2
sin,sgda,0,results/centralized_lowdim_v1/sin/sgda/seed_0,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.1266432717007928,,VALID: results/centralized_lowdim_v1/sin/sgda/seed_0
sin,sgda,1,results/centralized_lowdim_v1/sin/sgda/seed_1,0,pass,True,True,centralized,False,False,False,False,validation,True,False,288,0.0918007586956468,,VALID: results/centralized_lowdim_v1/sin/sgda/seed_1
sin,sgda,2,results/centralized_lowdim_v1/sin/sgda/seed_2,0,pass,True,True,centralized,False,False,False,False,validation,True,False,206,0.0825259977797009,,VALID: results/centralized_lowdim_v1/sin/sgda/seed_2
sin,oadam,0,results/centralized_lowdim_v1/sin/oadam/seed_0,0,pass,True,True,centralized,False,False,False,False,validation,True,False,499,0.040151246673851296,,VALID: results/centralized_lowdim_v1/sin/oadam/seed_0
sin,oadam,1,results/centralized_lowdim_v1/sin/oadam/seed_1,0,pass,True,True,centralized,False,False,False,False,validation,True,False,498,0.033902544024302116,,VALID: results/centralized_lowdim_v1/sin/oadam/seed_1
sin,oadam,2,results/centralized_lowdim_v1/sin/oadam/seed_2,0,pass,True,True,centralized,False,False,False,False,validation,True,False,495,0.03633342841104923,,VALID: results/centralized_lowdim_v1/sin/oadam/seed_2
