run_id,dataset,method,seed,alpha,learning_rate,weight_decay,critic_multiplier,best_validation_mse,best_validation_round,final_validation_mse,last_50_val_mse_std,final_vs_best_validation_gap,diverged,result_dir
tune_cifar10_z_fedogda_s_seed0_alpha1_lr0p003_wd0p05,cifar10_z,fedogda_s,0,1.0,0.003,0.05,10.0,0.23483236633236484,27,0.25149847176216567,0.0047107804931874045,0.01666610542980082,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/cifar10_z/fedogda_s/seed_0/tune_cifar10_z_fedogda_s_seed0_alpha1_lr0p003_wd0p05
tune_cifar10_z_fedogda_s_seed0_alpha1_lr0p01_wd0p05,cifar10_z,fedogda_s,0,1.0,0.01,0.05,10.0,0.23573688275901014,7,0.29039250842525877,0.08458586567675046,0.054655625666248625,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/cifar10_z/fedogda_s/seed_0/tune_cifar10_z_fedogda_s_seed0_alpha1_lr0p01_wd0p05
tune_femnist_x_fedgda_s_seed0_alpha1_lr0p003_wd0p05,femnist_x,fedgda_s,0,1.0,0.003,0.05,10.0,0.1711714354887299,18,0.5540042784632199,0.10682520263282629,0.38283284297448994,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/femnist_x/fedgda_s/seed_0/tune_femnist_x_fedgda_s_seed0_alpha1_lr0p003_wd0p05
tune_femnist_x_fedgda_s_seed0_alpha1_lr0p01_wd0p05,femnist_x,fedgda_s,0,1.0,0.01,0.05,10.0,0.13387416220264095,14,0.7028631911497256,0.5776420190059032,0.5689890289470847,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/femnist_x/fedgda_s/seed_0/tune_femnist_x_fedgda_s_seed0_alpha1_lr0p01_wd0p05
tune_femnist_x_fedogda_s_seed0_alpha1_lr0p003_wd0p05,femnist_x,fedogda_s,0,1.0,0.003,0.05,10.0,0.14901367763835208,26,1.0304410665674169,0.38033433152281726,0.8814273889290648,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/femnist_x/fedogda_s/seed_0/tune_femnist_x_fedogda_s_seed0_alpha1_lr0p003_wd0p05
tune_femnist_x_fedogda_s_seed0_alpha1_lr0p01_wd0p05,femnist_x,fedogda_s,0,1.0,0.01,0.05,10.0,0.1414789450707773,24,1.6984047441659338,2.476366576816784,1.5569257990951564,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/femnist_x/fedogda_s/seed_0/tune_femnist_x_fedogda_s_seed0_alpha1_lr0p01_wd0p05
tune_femnist_xz_fedgda_s_seed0_alpha1_lr0p003_wd0p05,femnist_xz,fedgda_s,0,1.0,0.003,0.05,10.0,0.13350943760094247,108,0.22317975933192066,0.04271368342781815,0.08967032173097819,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/femnist_xz/fedgda_s/seed_0/tune_femnist_xz_fedgda_s_seed0_alpha1_lr0p003_wd0p05
tune_femnist_xz_fedgda_s_seed0_alpha1_lr0p01_wd0p05,femnist_xz,fedgda_s,0,1.0,0.01,0.05,10.0,0.1475537028350624,24,0.3835694671562775,0.35056915563433744,0.2360157643212151,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/femnist_xz/fedgda_s/seed_0/tune_femnist_xz_fedgda_s_seed0_alpha1_lr0p01_wd0p05
tune_femnist_xz_fedogda_s_seed0_alpha1_lr0p003_wd0p05,femnist_xz,fedogda_s,0,1.0,0.003,0.05,10.0,0.1414546137281582,109,0.32840487198186413,0.5640637707010686,0.18695025825370593,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/femnist_xz/fedogda_s/seed_0/tune_femnist_xz_fedogda_s_seed0_alpha1_lr0p003_wd0p05
tune_femnist_xz_fedogda_s_seed0_alpha1_lr0p01_wd0p05,femnist_xz,fedogda_s,0,1.0,0.01,0.05,10.0,0.14211316188279874,30,2.1306171499039745,9.307854759301646,1.988503988021176,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/femnist_xz/fedogda_s/seed_0/tune_femnist_xz_fedogda_s_seed0_alpha1_lr0p01_wd0p05
tune_femnist_z_fedgda_s_seed0_alpha1_lr0p003_wd0p05,femnist_z,fedgda_s,0,1.0,0.003,0.05,10.0,0.2242991451830611,145,0.22462082992794266,0.010794434876138336,0.00032168474488156185,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/femnist_z/fedgda_s/seed_0/tune_femnist_z_fedgda_s_seed0_alpha1_lr0p003_wd0p05
tune_femnist_z_fedgda_s_seed0_alpha1_lr0p01_wd0p05,femnist_z,fedgda_s,0,1.0,0.01,0.05,10.0,0.1592236637344646,147,0.164443038207526,0.02460562441454793,0.005219374473061422,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/femnist_z/fedgda_s/seed_0/tune_femnist_z_fedgda_s_seed0_alpha1_lr0p01_wd0p05
tune_femnist_z_fedogda_s_seed0_alpha1_lr0p003_wd0p05,femnist_z,fedogda_s,0,1.0,0.003,0.05,10.0,0.2229593239200578,149,0.2229593239200578,0.020072370256185062,0.0,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/femnist_z/fedogda_s/seed_0/tune_femnist_z_fedogda_s_seed0_alpha1_lr0p003_wd0p05
tune_femnist_z_fedogda_s_seed0_alpha1_lr0p01_wd0p05,femnist_z,fedogda_s,0,1.0,0.01,0.05,10.0,0.1684428816798483,145,0.20458419255522653,0.04902118944654266,0.036141310875378224,False,results/rerun_protocol_v1_real_images_abs_alpha1_tuning/femnist_z/fedogda_s/seed_0/tune_femnist_z_fedogda_s_seed0_alpha1_lr0p01_wd0p05
