experiment_family,run_id,dataset,alpha,seed,method,method_family,mode,critic_multiplier,weight_decay,result_dir,mse_by_round_columns,per_round_test_mse_column,has_per_round_test_mse,round_count,history_all_finite,history_diverged,metrics_diverged,numerically_stable,final_test_mse_metrics,test_mse_at_best_validation,final_per_round_test_mse,last50_mean_test_mse,last50_std_test_mse,last50_min_test_mse,last50_max_test_mse,last50_range_test_mse,last50_cv_test_mse,final_vs_last50_mean_relative_gap_test_mse,last50_linear_slope_test_mse,relative_drift_last50_test_mse,large_relative_drift_last50_test_mse,stable_5pct,stable_10pct,stable_20pct,fallback_curve_used,best_validation_mse,final_validation_mse_metrics,final_per_round_val_mse,last50_mean_val_mse,last50_std_val_mse,last50_min_val_mse,last50_max_val_mse,last50_range_val_mse,last50_cv_val_mse,final_vs_last50_mean_relative_gap_val_mse,last50_linear_slope_val_mse,relative_drift_last50_val_mse,large_relative_drift_last50_val_mse,val_stable_5pct,val_stable_10pct,val_stable_20pct
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_d_seed2_alpha0p1,abs,0.1,2,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedogda_d/seed_2/rerun_protocol_v1_abs_fedogda_d_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0353013954127931,0.0353013954127931,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03440180386071982,0.03440180386071982,0.03440180386071982,0.04116127806611176,0.004082403050648083,0.03440180386071982,0.04825056118066728,0.013848757319947454,0.0991806679105317,0.16421924981374755,-0.00028284198374712617,0.2748156192332903,True,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_s_seed2_alpha0p1,abs,0.1,2,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedogda_s/seed_2/rerun_protocol_v1_abs_fedogda_s_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.025622987336894797,0.025336297087413546,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.024807159314620488,0.025073277291488505,0.025073277291488505,0.03137309861825767,0.004506107443418464,0.024807159314620488,0.04026061289970976,0.015453453585089271,0.1436296585889709,0.20080328702702527,-0.00030730346502784553,0.3947387450453909,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_d_seed0_alpha0p5,abs,0.5,0,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedgda_d/seed_0/rerun_protocol_v1_abs_fedgda_d_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.010333927256165375,0.010333927256165375,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.010107855202000735,0.010107855202000735,0.010107855202000735,0.013838170788760991,0.0023305666119549464,0.010107855202000735,0.01803007501246693,0.007922219810466195,0.16841580058021635,0.2695671012956368,-0.00016131640446894708,0.4665566056333423,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_s_seed0_alpha0p5,abs,0.5,0,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedgda_s/seed_0/rerun_protocol_v1_abs_fedgda_s_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.001118432342798487,0.0005328621876962478,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0005237341518740604,0.001076617892090753,0.0010766178920907532,0.0018769979227643613,0.0008647473266332204,0.0005740013966673094,0.004122891103120868,0.0035488897064535584,0.46070766309621586,0.4264149794555144,8.149758073450094e-06,0.021782281826049226,False,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_d_seed0_alpha0p5,abs,0.5,0,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedogda_d/seed_0/rerun_protocol_v1_abs_fedogda_d_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.009118816325809744,0.009118816325809744,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.008921359420980341,0.008921359420980341,0.008921359420980341,0.012511116398208786,0.002228723890276695,0.008921359420980341,0.01651241602665954,0.0075910566056792,0.17813948966183232,0.28692539202515854,-0.0001542912726205556,0.4938035222200571,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_s_seed0_alpha0p5,abs,0.5,0,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedogda_s/seed_0/rerun_protocol_v1_abs_fedogda_s_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.006701712291848975,0.006701712291848975,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006532075687872711,0.006532075687872711,0.006532075687872711,0.010734663143226355,0.003040367171673552,0.006532075687872711,0.01671266239005022,0.010180586702177509,0.28322893146321454,0.39149691045549995,-0.00020678837166325127,0.7780731121557067,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_d_seed1_alpha0p5,abs,0.5,1,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedgda_d/seed_1/rerun_protocol_v1_abs_fedgda_d_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.00858508674382863,0.0067967435180782115,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.00661780596877693,0.008218775314075815,0.008218775314075815,0.007078115565611319,0.0004884924639112822,0.00661780596877693,0.008218775314075815,0.0016009693452988848,0.0690144798263254,0.16115302694495914,3.131872712830687e-05,0.17615174177470758,False,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_s_seed1_alpha0p5,abs,0.5,1,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedgda_s/seed_1/rerun_protocol_v1_abs_fedgda_s_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.008641235246094971,0.006562232470117874,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006419084240050454,0.00850672651588012,0.008506726515880124,0.011971210658646102,0.0030475811386278234,0.00832917121922523,0.0228079145377042,0.01447874331847897,0.25457585080809975,0.28940131800819896,-5.44253740068648e-05,0.2755020063894798,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_d_seed1_alpha0p5,abs,0.5,1,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedogda_d/seed_1/rerun_protocol_v1_abs_fedogda_d_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.009072021715167732,0.00687671717652571,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006696059556379062,0.00867735135525492,0.00867735135525492,0.007328013528867408,0.0006132176235408261,0.006696059556379062,0.00867735135525492,0.001981291798875859,0.083681289769071,0.18413418876371287,4.0716054649026896e-05,0.22137992284674432,True,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_s_seed1_alpha0p5,abs,0.5,1,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedogda_s/seed_1/rerun_protocol_v1_abs_fedogda_s_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.008988455276731188,0.006969377204524669,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006828394533845636,0.008621925529237691,0.008621925529237691,0.0076945167539342555,0.0004995252190258801,0.006846797502550049,0.008621925529237691,0.0017751280266876416,0.06491963498168611,0.12052852764655368,1.9870369754246353e-05,0.0922509462826652,False,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_d_seed2_alpha0p5,abs,0.5,2,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedgda_d/seed_2/rerun_protocol_v1_abs_fedgda_d_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03612385692391461,0.03612385692391461,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.035202733981553054,0.035202733981553054,0.035202733981553054,0.042079651100562894,0.004143477766590365,0.035202733981553054,0.04926282482903159,0.014060090847478536,0.09846749338981423,0.16342619149990642,-0.0002870826306281316,0.27287229302464955,True,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_s_seed2_alpha0p5,abs,0.5,2,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedgda_s/seed_2/rerun_protocol_v1_abs_fedgda_s_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.005477743217867364,0.0010346327801986487,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.001005735169824526,0.005491062172609885,0.005491062172609884,0.006085860436849704,0.0012854831625349634,0.004447211038897703,0.008863128672783096,0.004415917633885393,0.21122455499495207,0.09773445684661665,-3.888054297754563e-05,0.36507305228254633,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_d_seed2_alpha0p5,abs,0.5,2,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedogda_d/seed_2/rerun_protocol_v1_abs_fedogda_d_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03377255557952796,0.03377255557952796,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03291920524511993,0.03291920524511993,0.03291920524511993,0.03968422085563226,0.004089574549491888,0.03291920524511993,0.04679315632363709,0.01387395107851716,0.10305291275263799,0.1704711712779461,-0.00028333409502707507,0.28554062457395407,True,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_s_seed2_alpha0p5,abs,0.5,2,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedogda_s/seed_2/rerun_protocol_v1_abs_fedogda_s_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03241663467431333,0.03241663467431333,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.03178155207732554,0.031781552077325526,0.03178155207732554,0.03871712268373314,0.004453335912816272,0.03178155207732554,0.04683644351043871,0.015054891433113171,0.11502238813545217,0.1791344533286191,-0.00030787765194468353,0.31559413374778555,True,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_d_seed0_alpha1p0,abs,1.0,0,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedgda_d/seed_0/rerun_protocol_v1_abs_fedgda_d_seed0_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.00968776560216092,0.00968776560216092,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.009493161013161739,0.009493161013161739,0.009493161013161739,0.013150822274334808,0.002292905395539713,0.009493161013161739,0.017286570892641056,0.007793409879479317,0.1743545268659402,0.2781317536555394,-0.00015869206373961164,0.482933786498499,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_s_seed0_alpha1p0,abs,1.0,0,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedgda_s/seed_0/rerun_protocol_v1_abs_fedgda_s_seed0_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.005223435684973628,0.0006057864695677811,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0005863352658592794,0.005211021507622607,0.005211021507622605,0.0030309484628247736,0.0019255157303026138,0.0005863352658592794,0.00856476057886522,0.007978425313005941,0.635284879937575,0.7192709053079892,-4.1157606806432656e-05,0.51274694851362,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_d_seed0_alpha1p0,abs,1.0,0,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedogda_d/seed_0/rerun_protocol_v1_abs_fedogda_d_seed0_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.008426857583396532,0.008426857583396532,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.008261736846270643,0.008261736846270643,0.008261736846270643,0.011749476067150995,0.0021823840242559864,0.008261736846270643,0.015685536440258004,0.007423799593987361,0.18574309286500545,0.29684210606048383,-0.00015104549735858922,0.5145230022040621,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_s_seed0_alpha1p0,abs,1.0,0,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedogda_s/seed_0/rerun_protocol_v1_abs_fedogda_s_seed0_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.007101696785203967,0.007101696785203967,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.007003598829362718,0.0070035988293627215,0.007003598829362718,0.010169564297999716,0.0017805047442856193,0.007003598829362718,0.012306063431772528,0.00530246460240981,0.17508171364193376,0.3113177099691201,-0.00011721383815224923,0.44959626449450824,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_d_seed1_alpha1p0,abs,1.0,1,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedgda_d/seed_1/rerun_protocol_v1_abs_fedgda_d_seed1_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.009515526939583439,0.0069985737178872316,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006813603530052323,0.009089576569381396,0.009089576569381396,0.0075792782340173455,0.0007053475736689839,0.006813603530052323,0.009089576569381396,0.0022759730393290736,0.09306263101719109,0.19926677563907394,4.729014097173218e-05,0.24835600316141232,True,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_s_seed1_alpha1p0,abs,1.0,1,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedgda_s/seed_1/rerun_protocol_v1_abs_fedgda_s_seed1_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.006998887150620184,0.006905123990474533,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0067637938333682986,0.006808379173042358,0.00680837917304236,0.012719823933013104,0.0047468257171103916,0.00680837917304236,0.02491418106661092,0.018105801893568557,0.3731832879219698,0.4647426561171298,-4.387891889664093e-06,0.18895374721359603,False,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_d_seed1_alpha1p0,abs,1.0,1,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedogda_d/seed_1/rerun_protocol_v1_abs_fedogda_d_seed1_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.010036402749602586,0.007064816588672376,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006879913543146258,0.009584682369408966,0.009584682369408966,0.007887009280362017,0.0008212451577792838,0.006889813513761601,0.009584682369408966,0.002694868855647365,0.10412630803213514,0.21524928254795017,5.5734924833483564e-05,0.2818378117758574,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedogda_s_seed1_alpha1p0,abs,1.0,1,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedogda_s/seed_1/rerun_protocol_v1_abs_fedogda_s_seed1_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.011951736101014205,0.00678978273812457,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006638181792948494,0.011427279883128812,0.01142727988312882,0.008931420836580755,0.0016582869809709652,0.006638181792948494,0.011458660106626396,0.004820478313677902,0.18566888866988074,0.27944703224885264,0.00011190574989029101,0.47231334732791236,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_d_seed2_alpha1p0,abs,1.0,2,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/abs/fedgda_d/seed_2/rerun_protocol_v1_abs_fedgda_d_seed2_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.03648782059317654,0.03648782059317654,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.035563918059069104,0.035563918059069104,0.035563918059069104,0.0424152633958147,0.004130725883911283,0.035563918059069104,0.049574510320528536,0.014010592261459433,0.09738772208871581,0.16153018484901477,-0.000286197389435036,0.26983597795075953,True,False,False,True
rerun_protocol_v1,rerun_protocol_v1_abs_fedgda_s_seed2_alpha1p0,abs,1.0,2,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/abs/fedgda_s/seed_2/rerun_protocol_v1_abs_fedgda_s_seed2_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.005282472171527157,0.0010968679157301287,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0010598985846768448,0.005074400152564319,0.005074400152564316,0.005475319704668814,0.0016409512740714323,0.00312068707966024,0.009609074875507865,0.006488387795847625,0.29969962716007076,0.07322303969987903,-6.633768035587655e-05,0.3939551918360854,True,False,False,False
