dataset,alpha,seed,mode,fedgda_method,fedogda_method,has_per_round_test_mse_pair,fedgda_final_test_mse,fedogda_final_test_mse,fedogda_minus_fedgda_final_test_mse,fedogda_lower_final_test_mse,fedgda_last50_mean_test_mse,fedogda_last50_mean_test_mse,fedogda_lower_last50_mean_test_mse,fedgda_last50_std_test_mse,fedogda_last50_std_test_mse,fedogda_lower_last50_std_test_mse,fedgda_last50_cv_test_mse,fedogda_last50_cv_test_mse,fedogda_lower_last50_cv_test_mse,fedgda_last50_mean_val_mse,fedogda_last50_mean_val_mse,fedogda_lower_last50_mean_val_mse,fedgda_last50_std_val_mse,fedogda_last50_std_val_mse,fedogda_lower_last50_std_val_mse,fedgda_last50_cv_val_mse,fedogda_last50_cv_val_mse,fedogda_lower_last50_cv_val_mse,both_numerically_stable
abs,0.5,2,deterministic,fedgda_d,fedogda_d,False,0.03612385692391461,0.03377255557952796,-0.0023513013443866443,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.042079651100562894,0.03968422085563226,True,0.004143477766590365,0.004089574549491888,True,0.09846749338981423,0.10305291275263799,False,True
abs,0.5,2,stochastic,fedgda_s,fedogda_s,False,0.005477743217867364,0.03241663467431333,0.026938891456445964,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.006085860436849704,0.03871712268373314,False,0.0012854831625349634,0.004453335912816272,False,0.21122455499495207,0.11502238813545217,True,True
abs,1.0,0,deterministic,fedgda_d,fedogda_d,False,0.00968776560216092,0.008426857583396532,-0.0012609080187643874,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.013150822274334808,0.011749476067150995,True,0.002292905395539713,0.0021823840242559864,True,0.1743545268659402,0.18574309286500545,False,True
abs,1.0,0,stochastic,fedgda_s,fedogda_s,False,0.005223435684973628,0.007101696785203967,0.0018782611002303388,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0030309484628247736,0.010169564297999716,False,0.0019255157303026138,0.0017805047442856193,True,0.635284879937575,0.17508171364193376,True,True
abs,1.0,1,deterministic,fedgda_d,fedogda_d,False,0.009515526939583439,0.010036402749602586,0.0005208758100191477,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0075792782340173455,0.007887009280362017,False,0.0007053475736689839,0.0008212451577792838,False,0.09306263101719109,0.10412630803213514,False,True
abs,1.0,1,stochastic,fedgda_s,fedogda_s,False,0.006998887150620184,0.011951736101014205,0.004952848950394021,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.012719823933013104,0.008931420836580755,True,0.0047468257171103916,0.0016582869809709652,True,0.3731832879219698,0.18566888866988074,True,True
abs,1.0,2,deterministic,fedgda_d,fedogda_d,False,0.03648782059317654,0.03387986801465489,-0.002607952578521651,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0424152633958147,0.039770396107793295,True,0.004130725883911283,0.004070308535371923,True,0.09738772208871581,0.10234518470320986,False,True
abs,1.0,2,stochastic,fedgda_s,fedogda_s,False,0.005282472171527157,0.03441503768257774,0.029132565511050583,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.005475319704668814,0.040313015624638605,False,0.0016409512740714323,0.0038380585420755083,False,0.29969962716007076,0.0952064360010258,True,True
linear,0.1,0,deterministic,fedgda_d,fedogda_d,False,0.0010586869489791098,0.000615866917273714,-0.0004428200317053958,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0006806970569220722,0.0005132316739667309,True,0.00022169035693009084,6.326840201506297e-05,True,0.3256813801025006,0.12327454680664195,True,True
linear,0.1,0,stochastic,fedgda_s,fedogda_s,False,0.0008994462719826203,0.0019264149138423395,0.001026968641859719,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.004236561670690458,0.0027838453113815625,True,0.0034499792137857193,0.0005307920632256382,True,0.8143347086514748,0.19066866289428186,True,True
linear,0.1,1,deterministic,fedgda_d,fedogda_d,False,0.0016355022140316392,0.0016200587173734178,-1.544349665822146e-05,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.008699504791718255,0.0013862793205232531,True,0.0045202049795792084,0.0003839269305506566,True,0.519593366266359,0.27694774412832096,True,True
linear,0.1,1,stochastic,fedgda_s,fedogda_s,False,0.024390739309934524,0.0012667877245754625,-0.02312395158535906,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.014627788187143134,0.002924308425576999,True,0.010168450200484798,0.0011174506013193735,True,0.6951461198639859,0.38212474154428083,True,True
linear,0.1,2,deterministic,fedgda_d,fedogda_d,False,0.012019133074431322,0.007580085655972026,-0.004439047418459296,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.015431009078469329,0.010442713009802795,True,0.0016060740783807195,0.0019771575855312825,False,0.10408094961344118,0.1893337089389781,False,True
linear,0.1,2,stochastic,fedgda_s,fedogda_s,False,0.004911374762764521,0.006236724091884938,0.0013253493291204167,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.004974406704613409,0.009266740704520245,False,0.0008192149604703528,0.0019690328986363323,False,0.1646859633955119,0.21248386691945026,False,True
linear,0.5,0,deterministic,fedgda_d,fedogda_d,False,0.0012155682081471978,0.0006168476630115673,-0.0005987205451356305,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0007009875476440155,0.0005341130034759044,True,0.00025759708609320145,7.473788213381379e-05,True,0.3674774066372114,0.13992896942675814,True,True
linear,0.5,0,stochastic,fedgda_s,fedogda_s,False,0.0023926975756404342,0.0011582412758197687,-0.0012344562998206656,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0012458519759259953,0.001689013370024308,False,0.0008023651380642058,0.0003385257702228108,True,0.64402926958304,0.2004281175216149,True,True
linear,0.5,1,deterministic,fedgda_d,fedogda_d,False,0.003059352890417647,0.001234528405039161,-0.0018248244853784862,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.007061837151019327,0.0013291979930874238,True,0.004392191485700805,0.0002949627894969059,True,0.6219615932472788,0.2219103482181572,True,True
linear,0.5,1,stochastic,fedgda_s,fedogda_s,False,0.01733318059226154,0.0020528830767290703,-0.015280297515532469,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.01587656679021529,0.001902850246549902,True,0.010255438018331262,0.0007516348031774493,True,0.6459480915390143,0.3950047065134286,True,True
linear,0.5,2,deterministic,fedgda_d,fedogda_d,False,0.010929807539069166,0.007310137847492932,-0.0036196696915762336,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.014598958129267314,0.009786579709263853,True,0.001833065139243596,0.0018159520875542909,True,0.125561366983357,0.18555533613396452,False,True
linear,0.5,2,stochastic,fedgda_s,fedogda_s,False,0.006809634968664257,0.007251052753362265,0.00044141778469800833,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0035693272885427003,0.01062873734117862,False,0.0009609680754200321,0.0022804150137900785,False,0.2692294647522727,0.21455182686236215,True,True
linear,1.0,0,deterministic,fedgda_d,fedogda_d,False,0.001183338273380372,0.0005809579606677632,-0.0006023803127126089,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0007000910342232604,0.0005256640610299929,True,0.0002563014135208361,6.036541809274876e-05,True,0.36609726591513675,0.11483649457501048,True,True
linear,1.0,0,stochastic,fedgda_s,fedogda_s,False,0.00484590422526663,0.0015920706170610695,-0.0032538336082055604,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0034174424414469846,0.0009870267299939381,True,0.002354055041988748,0.0004528328799980887,True,0.6888353153921778,0.45878481933399085,True,True
linear,1.0,1,deterministic,fedgda_d,fedogda_d,False,0.003546846774105434,0.0011839151730021404,-0.0023629316011032934,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.006554348397018036,0.0013560205063724005,True,0.004180871765236433,0.0002810550876285414,True,0.6378775603595562,0.20726462933839732,True,True
linear,1.0,1,stochastic,fedgda_s,fedogda_s,False,0.011980264239393437,0.0012842777566505347,-0.010695986482742902,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.015025689045365713,0.002350619043348776,True,0.011056096693617299,0.0006699605493616786,True,0.7358129574115783,0.28501451617920565,True,True
linear,1.0,2,deterministic,fedgda_d,fedogda_d,False,0.010804873823933555,0.007237106288113536,-0.003567767535820019,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.014312772959773831,0.009587317395558972,True,0.0017396206514684307,0.0017445040744889125,False,0.12154322969823173,0.18195956204568756,False,True
linear,1.0,2,stochastic,fedgda_s,fedogda_s,False,0.005193749711193318,0.006598469925796079,0.0014047202146027608,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.00528255277808276,0.008617758181436818,False,0.0015858144495627718,0.0015552350902815603,True,0.3001985055676669,0.18046863900540078,True,True
sin,0.1,0,deterministic,fedgda_d,fedogda_d,False,0.09000987619326388,0.08992452977277386,-8.534642049001784e-05,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08745892265344171,0.08743078519980402,True,3.25380246805719e-05,6.773527516022563e-05,False,0.0003720377943540956,0.0007747302624062155,False,True
sin,0.1,0,stochastic,fedgda_s,fedogda_s,False,0.08456007782288795,0.09339011742078997,0.008830039597902017,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08399870015031462,0.0917836698906203,False,0.0019336355105426851,0.0014242492320834645,True,0.023019826581631247,0.015517457885272614,True,True
sin,0.1,1,deterministic,fedgda_d,fedogda_d,False,0.08696955744806288,0.08620707692500745,-0.0007624805230554282,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08499587081790189,0.08391492964129015,True,0.0005029401489377794,0.00015559984298463544,True,0.005917230379523917,0.0018542569677383474,True,True
sin,0.1,1,stochastic,fedgda_s,fedogda_s,False,0.07427679011235436,0.08786917987176532,0.013592389759410961,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.07592547100369665,0.08711784955367749,False,0.0039638847670690905,0.0009072239881239407,True,0.052207575595758865,0.010413755536572979,True,True
sin,0.1,2,deterministic,fedgda_d,fedogda_d,False,0.08746168456330232,0.08778571162322724,0.00032402705992491676,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08443539761489484,0.0845224862415388,False,6.532104777642947e-05,4.5651654933725925e-05,True,0.0007736216044644586,0.0005401125423980998,True,True
sin,0.1,2,stochastic,fedgda_s,fedogda_s,False,0.08260777252388152,0.09164056843151362,0.009032795907632105,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08247874472160246,0.08620964022722598,False,0.0034568363233218958,0.0009305403745012499,True,0.041911844499938136,0.01079392480990049,True,True
sin,0.5,0,deterministic,fedgda_d,fedogda_d,False,0.0901691072308283,0.09017894773973445,9.840508906150403e-06,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08763333603050528,0.08770117136906369,False,5.029402351217446e-05,7.844498233521034e-05,False,0.000573914286392875,0.0008944576350650837,False,True
sin,0.5,0,stochastic,fedgda_s,fedogda_s,False,0.0816933093903071,0.09061746668689433,0.008924157296587229,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08074646936862682,0.08842088542424328,False,0.0013432783185414047,0.0002839971946239374,True,0.016635752981458793,0.0032118791082143008,True,True
sin,0.5,1,deterministic,fedgda_d,fedogda_d,False,0.08616272021452176,0.08589379965248956,-0.0002689205620322044,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08454783845547663,0.08362004008725274,True,0.00045115935779719527,0.0001770668228655592,True,0.005336143017243171,0.0021175165986622355,True,True
sin,0.5,1,stochastic,fedgda_s,fedogda_s,False,0.0797272999799262,0.0861717312897127,0.0064444313097865025,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.07592358662441212,0.08351123094307272,False,0.005256370521816938,0.00019292901133332723,True,0.06923237896834064,0.0023102163523950636,True,True
sin,0.5,2,deterministic,fedgda_d,fedogda_d,False,0.08749743162672868,0.08788789721000381,0.00039046558327512915,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08437588428047185,0.08451416183253731,False,4.173352958040272e-05,8.177877530090803e-05,False,0.0004946144261039955,0.0009676339861590371,False,True
sin,0.5,2,stochastic,fedgda_s,fedogda_s,False,0.0834791484525208,0.08979218948399119,0.006313041031470387,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08132048496302384,0.0850836310546039,False,0.0006944345759277761,0.0006178319580303596,True,0.008539479028482592,0.007261466751858007,True,True
sin,1.0,0,deterministic,fedgda_d,fedogda_d,False,0.09006007294607915,0.08999488680650702,-6.518613957212649e-05,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08751719650660919,0.08753129898903951,False,5.4532654317665275e-05,0.00010069236272778164,False,0.0006231078747311911,0.0011503583734132647,False,True
sin,1.0,0,stochastic,fedgda_s,fedogda_s,False,0.08108717190987186,0.09083144180882212,0.009744269898950261,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.07897851353395519,0.08820884099035836,False,0.0006915059866235945,6.053511241804236e-05,True,0.008755621696099607,0.0006862703527037514,True,True
sin,1.0,1,deterministic,fedgda_d,fedogda_d,False,0.08621352376094123,0.0859740048615439,-0.0002395188993973285,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08467679962712435,0.08369144950792444,True,0.00048384374393709164,0.0001827202662541091,True,0.005714006033148458,0.0021832608627098517,True,True
sin,1.0,1,stochastic,fedgda_s,fedogda_s,False,0.08038967788338648,0.08668815052905639,0.006298472645669906,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08061883284023086,0.08470904642931315,False,0.005371661018056886,0.00024211538522992036,True,0.0666303496194538,0.002858199866905095,True,True
sin,1.0,2,deterministic,fedgda_d,fedogda_d,False,0.08741161200313015,0.08783426388665472,0.00042265188352456906,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.0842894579152037,0.08445624293485787,False,3.834561136824686e-05,8.754715656124566e-05,False,0.00045492772544370905,0.0010365978111147077,False,True
sin,1.0,2,stochastic,fedgda_s,fedogda_s,False,0.0834056959803923,0.08649161834589947,0.003085922365507171,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.08020745806240141,0.08372523897454133,False,0.0007233968624194713,6.848795690392524e-05,True,0.009019072289470494,0.0008180084971122106,True,True
step,0.1,0,deterministic,fedgda_d,fedogda_d,False,0.03086680409656931,0.029737169081041237,-0.0011296350155280722,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.030525338564380528,0.029479856949589447,True,0.00012741134469530912,0.00016909650177145182,False,0.0041739535313126104,0.005736001435170016,False,True
step,0.1,0,stochastic,fedgda_s,fedogda_s,False,0.030328771864915057,0.030763924088293693,0.0004351522233786362,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.029975449326051017,0.03250241037639626,False,0.0019087304555718112,0.0010319092327075305,True,0.06367645851810383,0.03174869865826685,True,True
step,0.1,1,deterministic,fedgda_d,fedogda_d,False,0.029118501856528745,0.02840525154144172,-0.0007132503150870245,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.028280908163097526,0.027910260590577808,True,0.0005069306797760123,6.636586367606943e-05,True,0.017924837379779877,0.0023778303130023016,True,True
step,0.1,1,stochastic,fedgda_s,fedogda_s,False,0.027310156296552653,0.029347608216447208,0.0020374519198945555,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.028923320220463004,0.029957494368078395,False,0.003453140034961627,0.000622715265666291,True,0.11938947564251491,0.020786627146288757,True,True
step,0.1,2,deterministic,fedgda_d,fedogda_d,False,0.03229769040604756,0.03232231897141619,2.4628565368632616e-05,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.03192630116378123,0.0316498940745076,True,0.00028574959693083133,0.0001284463409700943,True,0.00895028821111917,0.004058349789977698,True,True
step,0.1,2,stochastic,fedgda_s,fedogda_s,False,0.028457605743916845,0.036291327330487545,0.0078337215865707,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.03157907742089643,0.03345429489392992,False,0.002329708209359075,0.0010956353301721739,True,0.07377378947167931,0.032750214393876535,True,True
step,0.5,0,deterministic,fedgda_d,fedogda_d,False,0.030735466788692038,0.02975014439663422,-0.000985322392057817,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.03040140655557715,0.02948017075324456,True,0.00013087771006408495,0.00016087182471197142,False,0.004304988646654422,0.005456950234735869,False,True
step,0.5,0,stochastic,fedgda_s,fedogda_s,False,0.026855397342953426,0.030184297414644914,0.0033289000716914888,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.026692702079138778,0.030253557087507384,False,0.0007147812897973978,0.0002885423801828846,True,0.026778154106624628,0.009537469572529458,True,True
step,0.5,1,deterministic,fedgda_d,fedogda_d,False,0.028531229939726944,0.028168889941582013,-0.000362339998144931,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.02808347036850667,0.027725876145477744,True,0.0003103982373282715,3.772224098861276e-05,True,0.011052702292675264,0.001360542793695105,True,True
step,0.5,1,stochastic,fedgda_s,fedogda_s,False,0.024744867783718958,0.028391166724359318,0.00364629894064036,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.031668411691126205,0.02815459547907985,True,0.008008611969725323,0.0003277480463514426,True,0.2528896001427635,0.01164101422075037,True,True
step,0.5,2,deterministic,fedgda_d,fedogda_d,False,0.03227600418539401,0.03238856784996857,0.00011256366457455813,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.03175372160729545,0.031568695881758126,True,0.00021724416755099257,6.456239597869139e-05,True,0.0068415340487547925,0.002045139787228226,True,True
step,0.5,2,stochastic,fedgda_s,fedogda_s,False,0.030501320158263172,0.03482205125673002,0.004320731098466847,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.029451787888956794,0.03284987093127658,False,0.00024114683716930656,0.0005087737950813208,False,0.00818785053316667,0.015487847612725744,False,True
step,1.0,0,deterministic,fedgda_d,fedogda_d,False,0.030703307633754083,0.029694188483456414,-0.0010091191502976694,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.030359518904780593,0.02941368938007789,True,0.00012796726270091204,0.00015791061259770264,False,0.004215062270988805,0.005368609512299286,False,True
step,1.0,0,stochastic,fedgda_s,fedogda_s,False,0.029632832198242733,0.0313896517846175,0.001756819586374768,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.029550643898230478,0.030562964414832014,False,0.0009319032500979497,0.0001314159319038263,True,0.031535801835903585,0.004299842453765741,True,True
step,1.0,1,deterministic,fedgda_d,fedogda_d,False,0.028654730933773517,0.028302376852343495,-0.0003523540814300216,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.02825282592017042,0.027851714491779478,True,0.0003142506714836291,3.704576717785244e-05,True,0.011122804931852054,0.0013301072430850396,True,True
step,1.0,1,stochastic,fedgda_s,fedogda_s,False,0.040949814212533756,0.029076856100392644,-0.011872958112141112,True,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.03134408538554838,0.029173720679883976,True,0.0058712234078417405,0.00020374813793160905,True,0.18731519314163012,0.006983961359172763,True,True
step,1.0,2,deterministic,fedgda_d,fedogda_d,False,0.032239682349521355,0.03237664686496598,0.0001369645154446278,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.031663523729165706,0.03152036423959892,True,0.0001880616652078776,5.034707486576575e-05,True,0.005939378914882156,0.0015972872167040158,True,True
step,1.0,2,stochastic,fedgda_s,fedogda_s,False,0.030141683911365305,0.03181422173630795,0.0016725378249426437,False,,,not_evaluable,,,not_evaluable,,,not_evaluable,0.029276815886273753,0.0312270966377158,False,0.0010189229967370417,6.360524727902285e-05,True,0.03480306740647835,0.002036860743633816,True,True
